คุณมีรถยนต์ส่วนตัวหรือไม่,ท่านมีใบอนุญาตขับขี่รถยนต์หรือไม่,ระยะเวลาในการเดินทาง 1 เที่ยว (นาที),ระยะทางที่ท่านสามารถเดินที่ท่านยอมรับได้เพื่อเข้าถึงบริการขนส่งสาธารณะ (เมตร),ท่านจะใช้หรือไม่,,,,
ไม่มี,ไม่มี,10,0,ไม่ใช้,,,,
ไม่มี,ไม่มี,120,500,ใช้,,,,
ไม่มี,ไม่มี,45,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,45,500,ไม่ใช้,,,,
ไม่มี,มี,20,3000,ใช้,,,,
ไม่มี,มี,20,800,ไม่ใช้,,,,
มี,มี,40,2000,ใช้,,,,
มี,มี,10,400,ไม่ใช้,,,,
ไม่มี,ไม่มี,90,100,ใช้,,,,
มี,มี,60,500,ใช้,,,,
มี,มี,15,800,ไม่ใช้,,,,
ไม่มี,ไม่มี,20,200,ไม่ใช้,,,,
ไม่มี,ไม่มี,15,900,ไม่ใช้,,,,
ไม่มี,มี,60,0,ใช้,,,,
มี,มี,40,500,ไม่ใช้,,,,
มี,มี,35,1000,ใช้,,,,
มี,มี,30,700,ใช้,,,,
มี,มี,40,500,ใช้,,,,
ไม่มี,มี,15,500,ไม่ใช้,,,,
มี,มี,30,300,ไม่ใช้,,,,
มี,มี,45,500,ใช้,,,,
ไม่มี,มี,5,300,ใช้,,,,
ไม่มี,มี,30,1000,ไม่ใช้,,,,
ไม่มี,ไม่มี,15,100,ไม่ใช้,,,,
ไม่มี,ไม่มี,45,60,ใช้,,,,
มี,มี,40,600,ไม่ใช้,,,,
ไม่มี,มี,10,200,ไม่ใช้,,,,
ไม่มี,มี,30,1000,ใช้,,,,
มี,มี,20,0,ไม่ใช้,,,,
ไม่มี,มี,45,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,15,800,ใช้,,,,
มี,มี,40,800,ไม่ใช้,,,,
ไม่มี,ไม่มี,15,1000,ไม่ใช้,,,,
ไม่มี,ไม่มี,15,1000,ไม่ใช้,,,,
มี,มี,40,1000,ใช้,,,,
ไม่มี,ไม่มี,35,400,ใช้,,,,
ไม่มี,ไม่มี,50,800,ใช้,,,,
มี,มี,60,1000,ไม่ใช้,,,,
มี,มี,50,400,ไม่ใช้,,,,
ไม่มี,ไม่มี,35,100,ใช้,,,,
ไม่มี,ไม่มี,30,200,ใช้,,,,
มี,มี,12,0,ไม่ใช้,,,,
ไม่มี,มี,30,1000,ใช้,,,,
ไม่มี,มี,30,800,ไม่ใช้,,,,
ไม่มี,ไม่มี,20,300,ใช้,,,,
ไม่มี,มี,30,1000,ไม่ใช้,,,,
มี,มี,30,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,20,1000,ใช้,,,,
ไม่มี,ไม่มี,15,500,ไม่ใช้,,,,
มี,มี,30,500,ไม่ใช้,,,,
มี,มี,30,500,ไม่ใช้,,,,
ไม่มี,มี,20,500,ใช้,,,,
ไม่มี,ไม่มี,15,800,ไม่ใช้,,,,
ไม่มี,มี,45,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,40,250,ไม่ใช้,,,,
ไม่มี,มี,7,50,ไม่ใช้,,,,
ไม่มี,ไม่มี,30,300,ไม่ใช้,,,,
ไม่มี,ไม่มี,40,200,ไม่ใช้,,,,
มี,มี,10,30,ไม่ใช้,,,,
ไม่มี,มี,40,100,ใช้,,,,
มี,มี,30,500,ไม่ใช้,,,,
ไม่มี,มี,8,300,ไม่ใช้,,,,
ไม่มี,มี,90,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,60,800,ไม่ใช้,,,,
ไม่มี,มี,15,50,ใช้,,,,
ไม่มี,ไม่มี,17,200,ไม่ใช้,,,,
ไม่มี,มี,6,100,ไม่ใช้,,,,
ไม่มี,มี,70,500,ใช้,,,,
ไม่มี,มี,5,100,ใช้,,,,
มี,มี,50,700,ไม่ใช้,,,,
มี,มี,45,500,ใช้,,,,
ไม่มี,ไม่มี,15,300,ใช้,,,,
ไม่มี,มี,70,800,ไม่ใช้,,,,
ไม่มี,ไม่มี,30,500,ไม่ใช้,,,,
มี,มี,15,100,ใช้,,,,
มี,มี,20,500,ไม่ใช้,,,,
ไม่มี,มี,5,100,ไม่ใช้,,,,
ไม่มี,ไม่มี,15,500,ใช้,,,,
ไม่มี,มี,5,300,ไม่ใช้,,,,
ไม่มี,ไม่มี,10,500,ใช้,,,,
ไม่มี,มี,30,500,ใช้,,,,
มี,มี,20,1000,ไม่ใช้,,,,
ไม่มี,ไม่มี,20,400,ใช้,,,,
ไม่มี,ไม่มี,30,1000,ใช้,,,,
ไม่มี,มี,15,500,ไม่ใช้,,,,
ไม่มี,มี,45,2,ใช้,,,,
ไม่มี,ไม่มี,10,500,ใช้,,,,
ไม่มี,มี,60,50,ใช้,,,,
ไม่มี,ไม่มี,20,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,10,300,ไม่ใช้,,,,
ไม่มี,ไม่มี,10,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,60,1000,ไม่ใช้,,,,
ไม่มี,ไม่มี,30,200,ใช้,,,,
ไม่มี,ไม่มี,45,5,ไม่ใช้,,,,
ไม่มี,ไม่มี,13,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,7,5,ใช้,,,,
มี,มี,45,100,ไม่ใช้,,,,
มี,มี,30,500,ใช้,,,,
ไม่มี,ไม่มี,15,100,ไม่ใช้,,,,
ไม่มี,มี,35,500,ไม่ใช้,,,,
ไม่มี,มี,40,1000,ไม่ใช้,,,,
ไม่มี,ไม่มี,45,1000,ใช้,,,,
ไม่มี,มี,25,2,ใช้,,,,
ไม่มี,ไม่มี,15,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,30,500,ไม่ใช้,,,,
ไม่มี,มี,10,1000,ไม่ใช้,,,,
ไม่มี,ไม่มี,30,1000,ใช้,,,,
ไม่มี,มี,10,300,ใช้,,,,
มี,มี,40,300,ไม่ใช้,,,,
ไม่มี,มี,40,700,ไม่ใช้,,,,
ไม่มี,มี,5,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,90,500,ใช้,,,,
ไม่มี,มี,30,1000,ไม่ใช้,,,,
ไม่มี,ไม่มี,20,500,ไม่ใช้,,,,
มี,ไม่มี,20,150,ใช้,,,,
ไม่มี,มี,10,100,ใช้,,,,
ไม่มี,ไม่มี,20,500,ใช้,,,,
ไม่มี,ไม่มี,20,500,ใช้,,,,
มี,มี,45,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,15,50,ไม่ใช้,,,,
ไม่มี,ไม่มี,60,100,ไม่ใช้,,,,
ไม่มี,ไม่มี,40,700,ใช้,,,,
ไม่มี,ไม่มี,15,400,ไม่ใช้,,,,
ไม่มี,มี,10,800,ใช้,,,,
ไม่มี,ไม่มี,20,700,ใช้,,,,
มี,มี,50,1000,ใช้,,,,
ไม่มี,ไม่มี,20,200,ใช้,,,,
ไม่มี,มี,20,500,ใช้,,,,
มี,มี,50,500,ใช้,,,,
มี,มี,60,500,ใช้,,,,
มี,มี,30,1000,ไม่ใช้,,,,
มี,มี,50,500,ไม่ใช้,,,,
ไม่มี,มี,20,500,ไม่ใช้,,,,
มี,มี,40,600,ไม่ใช้,,,,
ไม่มี,ไม่มี,15,300,ใช้,,,,
มี,ไม่มี,80,500,ไม่ใช้,,,,
ไม่มี,ไม่มี,10,2,ไม่ใช้,,,,
มี,มี,5,200,ไม่ใช้,,,,
มี,มี,5,200,ไม่ใช้,,,,
,,,,,,,,
,,,,,,3000,,
